ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
338,19,0,3,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BLUE GREEN ORANGE,3,2,0,1,0,"RELAX, ARM OUT WITH WEIGHT PUSHING DOWN, ARMS BEING PUSHED TOGETHER, MOSQUITO BUZZING LANDING ON YOU THEN BRUSH OFF, STIFF ARM A",,1,0,0,0,1,1,0,1,0,0.35,0
3,51,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,RED BLUE GREEN,3,1,0,1,0,"RELAX, RIGHT ARM LEFT PALMS LEFT 3 BALLS SHOWED, 6 SPACES ON LAPTOP, RELAX FEET LEFT, RELAX FEET RIGHT HEAR THE VOICE, WAKE UP W","WRITE THE COLOURS OF THE BALLS ON THE SCREEN, GOING MORE DEEPLYWAKE UP NOW",0,0,4,0,1,1,0,1,0,0.30,1
103,26,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,BLUE GREEN RED,3,1,0,1,0,"RELAX THE BODY, ALL THE LIMBS, LET YOUR LIMBS RELAX, FEEL THE HEAVINESS OF YOUR BODT, ESPECIALLY RIGHT HAND, MOSQUITO ON YOUR HA","HAPPY BIRTHDAY VOLUME,  BUT COULDN'T HEAR IT, THE SCREEN WITH THREE BALLS, SLEEPINESS LIFT YOUR RIGHT HAND A COUPLE OF TIMES",0,0,5,0,1,1,0,1,0,0.30,3
222,27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,GREEN BLUE RED,3,1,0,1,0,ASKED TO CLOSE MY EYES AND RELAX. INTRUCTOR KEPT TALKING ASKING ME TO MOVE MY ARMS ETC. THEN ASKED ME TO IDENTIFY THE COULOUR OF,I DIDNT FORGET,0,0,2,0,1,1,0,1,1,0.30,2
254,19,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,GREEN BLUE AND ORAGNE,3,1,0,1,0,ASKED ME TO RELAX MY WHOLE BODY IMAGINE HAND IS HEAVY WITH BOOK IN IT IMAGINE THERE WAS A MOSQUITO LOOK AT 3 COLOURED BALLS A,I REMEMBERED EVERYTHING BEFORE,0,0,0,0,1,1,0,1,1,0.20,3
439,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,BLUE ORANGE GREEN,3,1,0,1,0,"PUT HANDS OUT FORWARD AND IMAGINE A HEAVY OBJECT AND FEEL YOUR ARM GO DOWN, LEFT ARM FEELING HEAVY, SEE THE BALLS AND TYPE COLOU","RELAX, LISTEN, OPEN EYES WHEN ON THE NUMBER 5, LISTEN TO HAPPY BIRTHDAY, TOLD TO FORGET",0,0,5,0,1,1,0,1,0,0.20,1
78,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"I WAS ASKED TO RELAX A WHOLE BUNCH, TO RELAX MY RIGHT LEG THEN MY LEFT LEG AND RIGHT ARM THEN LEFT ARM, THEN I WAS ASKED TO HOLD","I WAS ASKED TO TASTE SOMETHING SWEET THEN SOMETHING SOUR BUT I REMEMBERED THIS AS THE TIMER CUT ME OFF LAST TIME, BUT BEFORE HE ",0,0,0,0,1,1,0,1,0,0.10,1
155,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,RED BLUE GREEN,3,1,0,1,0,"RAISE RIGHT HAND, RAIE LEFT HAND. TWO HANDS AND MAKE THEM TOUCH. SIT, RELAX, I FELL ASLEEP AT SOME POINT BECAUSE I WAS TIRED OF ","SAW THREE BALS INSTEAD OF 2 THEY WERE BLUE RED AND GREEN, EVERYTHING ELSE I TYPED BEFORE,  JUST WANTED TO ADD THAT THIS WAS ANNO",0,0,5,0,1,1,0,1,0,0.10,0
229,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"WAS INSTRUCTED TO PUTMY ARMS OUT AS IFTHEY HAD WEIGHT ON THEM, AND TO RELAX EVERY MUSCLE IN MY BODY I WAS SHOWN A PICTURE OF THR",BEING TOLD I WAS LISTENING TO A BIRTHDAY SONG,0,0,4,0,1,1,0,1,0,0.10,2
9,18,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,2,0,1,0,"PUTING OUT RIGHT ARM WITH WEIGHT, PUTTING OUT BOTH ARMS, PUTING OUT LEFT ARM, PUTTING ARMS BACK INTO MY LAP, WAS TOLD TO REST MY","SWEETNESS AND SOURNESS, COUNTING TO TWENTY AND BACK",1,0,3,0,1,1,0,1,0,0.05,0
85,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,1,0,"PUT MY RIGHT HAND OUT AND IT WAS SUPPOSED TO FEEL HEAVY, WAS SUPPOSED TO FEEL A MOSQUITO, A SWEET AND THEN SOUR TASTE IN MY MOUT",,0,0,3,0,1,1,0,1,0,0.00,1
181,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREEN RED BLUE,3,1,0,1,0,"CLOSE EYE, RELAX LEGS ONE AT A TIME, RELAX ARMS ONE AT A TIME, RELAX NECK AND BODY, RAISE RIGHT HAND IMAGINE HEAVY OBEJCT LOWER ","NO CHANGES IN MEMORY, EVERYTHING WAS REMEMBERED THROUGHOUT",0,0,0,0,1,1,0,1,1,0.00,0
225,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"LIFT RIGHT ARM AND FEEL A BOWLING BALL, FEEL LEFT ARM GET NUMB, FEEL MOSTQUITO BUZZING, FAKE HAPPY BIRTHDAY SONG PLAYED AT DIFFE",,0,0,5,0,1,1,0,1,0,0.00,1
398,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ORANGE BLUE GREEN,3,1,0,1,0,"RAISING MY RIGHT ARM, EXPECTING IT TO FEEL HEAVY AS IF I AM HOLDING SOMETHING, EXPECTING TO TASTE A SWEET AND THEN SOUR FLAVOUR,",NOTHING NEW TO RECALL,0,0,5,0,1,1,0,1,0,0.00,1
434,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREEEN BLUE RED,3,1,0,1,0,"HAPPY BIRTHDAY, BALLS, FLY, TASTE, ARMS, HAND,",,0,0,0,0,1,1,0,1,0,0.00,0
598,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,"INDUCTION, SUGESTABILITY TEST, HEAVY ARM TEST RIGHT ARM, ATTRACTION TEST ARM, STIFFNESS TEST ARM, WEIGHT TEST LEFT ARM, FALSE AU",N.A,0,0,0,0,1,1,0,1,1,0.00,0
426,17,0,5,5,5,3,4,5,5,3,3,4,1,1,1,1,0,1,1,1,0,1,GREEN AND RED,2,3,1,2,1,"I WALKED DOWN 20 STAIRS, THEN I FELT A HEAVY BALL IN MY HAND AS I HELD IT UPRIGHT AND IT STARTED GETTING HEAVIER, I THEN HELD BO","I KILLED THE MOSQUITO BECAUSE IT WAS DISTURBING ME. MY ARM WENT ALLL STIFF AFTER THIS SCENERIO AS I HELD IT UPRIGHT, I SAW 2 BAL",3,3,4,4,1,0,1,0,0,4.20,8
463,19,0,4,4,5,2.5,5,4,3,5,4,3.87298,1,1,1,1,1,1,1,1,0,1,BLUE RED,2,2,1,4,1,"TWO BALLS ONE BLUE ONE RED, SPACE BAR ON PLEASE WAIT","HEAVY HAND PUSHING DOWN, TWO HANDS MOVING TO",1,4,5,3,1,0,1,0,0,4.04,9
256,18,0,5,4,3,4.5,4,4,3,2,4,3.87298,1,1,1,1,1,1,1,0,1,1,ORANGE GREEN BLUE,3,4,0,4,1,"SWEET TASTE, HEAVY ARM, BUG BUZZING, WAS THERE","SOMETHING HEAVY IN THE HAND WHICH WEIGHED IT DOWN, ATTRACTION BETWEEN HANDS, MOSQUITO BUZZING AROUND RIGHT HAND, HEAVY LEFT ARM,",5,4,5,3,1,0,1,0,0,3.74,9
234,18,0,4,4,3,4.5,4,5,3,0,3,4.47214,0,1,1,1,1,0,1,0,0,0,BLUE ORANGE GREEN,3,4,1,3,1,"HAD A HEAVY ITEM ON HAND , PULLING OUR HANDS TOGETHER, SAW AND SAY COLOUR OF THREE BALLS , FEELING NUMBNESS AND HEAVINESS OF ARM",PLACING HAND IN POSITION,5,4,5,4,1,0,1,0,0,3.50,5
279,18,0,4,5,1,2.5,4,3,0,5,5,5,1,1,0,1,1,1,0,0,0,0,RED GREEN BLUE,3,2,1,3,1,BALLS BIRTHDAY BOWLING BALL TWO ARMS ATTRACTED HEAVY LEFT HAND MOSQUITO STAIRS SPACEBAR SIX TIMES,STIFF A,1,4,5,5,1,0,1,0,1,3.45,5
54,18,0,4,3,3,3,4,5,5,0,4,2.82843,1,0,1,1,0,1,1,1,1,1,RED BLUE,2,3,0,4,1,LIFT ARM AND THINK OF HEAVY OBJECT GO DOWN SOME IMAGINARY STAIRS WHILE LISTEING TO HIM COUNT TO 20 LEFT ARM IS NU,IMAGINE THE TASTE OF SOMETHING SWEET AND THEN SOUR RAISE BOTH ARMS OUT WITH PALMS FACING EACH OTHER AND IMAGINE THAT THEYRE BEIN,2,4,4,2,1,0,1,0,0,3.38,8
472,19,0,4,4,4,3,4,3,1,5,3,1,1,1,1,1,1,0,0,0,0,0,"BLUE, GREEN, RED",3,2,1,2,1,"I IMAGINED A HEAVY BALL IN MY RIGHT HAND, I MAGINED MY RIGHT HAND BEING STIFF, I IMAGINED MY LEFT HAND BEING HEAVY, I IMAGINED H","IMAGINING A MAGNED BETWEEN MY HANDS AS THEY WERE ATTRACTING EACH OTHER,",3,3,1,1,1,0,1,0,1,3.20,5
156,18,0,5,3,1,4,5,5,0,0,4,4.47214,1,0,0,1,1,1,0,0,1,1,BLUE ORANGE GREEN,3,3,1,4,1,IMAGINE THAT YOUR RIGHT HAND IS HOLDING SOMETHING HEAVY AND IT WILL GET HEAVIER. IMAGINE THE YOUR TWO HANDS ARE BEING PULLED TOG,MY LEFT HAND GETTING HEAVIER IN MY LAP. THE MOSQUITO BUZZING AROUND AND LANDING ON MY RIGHT HAND. PRESS THE SPACEBAR 6 T,3,5,5,4,1,0,1,0,1,3.15,6
224,19,0,5,4,3,3,5,4,1,1,3,2,1,1,1,1,1,1,0,0,0,0,BLUE RED GREEN,3,2,1,4,1,"COLOURED BALLS ON THE SCREEN, WALKING DOWN THE STAIRS, HEAVY ARM,ARMS MOVING TOGETHER, MOSQUITO ON HAND, RIGID ARM","HAPPY BIRTHDAY TASK, HEAVY LEFT HAND,",2,4,1,4,1,0,1,0,0,3.10,6
507,19,0,5,5,3,5,5,5,0,0,3,0,1,1,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,4,1,4,1,"LIFTING TWO ARMS, WALKING DOWN THE STAIRS, NAMING THE COLOURS OF THE BALLS, SITTING BACK, CLOSING MY EYES AND LISTENING TO THE R",TYPING SPACE BAR 6 TIMES,5,5,5,0,1,0,1,0,0,3.10,6
526,18,0,5,4,2,2,5,4,0,5,4,0,1,0,1,1,1,1,0,1,1,0,RED BLUE,2,2,1,3,1,RAISED MY HAND AND FELT IT BEING PUSHED DOWN DUE TO A WEIGHT. FELT MY OTHER LEFT ARM AND HAND FEELING HEAVY AND NUMB. CLOSED MY ,HEAD A FLY BUZZ AROUND MY RIGHT ARM. FELT A SWEET AND THEN A SOUR TASTE IN MY MOUTH. FELT MY HANDS BEING PULLED TOGETHER BY A FO,1,3,5,0,1,0,1,0,0,3.10,7
486,18,0,5,3,5,2,5,3,0,0,4,3.87298,1,1,1,1,1,0,0,0,0,0,BLUE GREEN RED,3,2,1,2,1,"HOLDING BOWLING BALL, ARMS WERE MAGNETS, HAND WAS HEAVY, REMEMBERED THE COLOURED BALLS, GOING DOWN STAIRS, MOSQUITO LANDED ON HA",THE SPACEBAR,2,2,5,3,1,0,1,0,0,3.09,5
148,21,0,3,0,4,3,5,5,0,5,2,3.16228,0,1,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,3,0,2,0,HAPPY BIRTHDAY STIFF ARM SOMETHING HEAVY IN MY HAND WALKING DOWN STAIRSCOLOURED BALLS FORGET EVERYTHING,MOSQUITO FLYING,4,2,5,2,1,0,1,0,0,3.02,1
568,18,0,5,5,3,4,5,4,0,0,0,3.87298,1,1,0,1,1,1,0,0,0,0,GREEN BLUE ORANGE,3,3,0,4,0,"TO FOCUS ON WALKING DOWN 20 STEPS, TO HOLD MY RIGHT ARM OUT,PALM UP AND IMAGINE A HEAVY BOWLING BALL ON IT, TO STICK MY RIGHT AR",TO NAME THE COLOUR OF BALLS,4,4,5,3,1,0,1,0,1,2.99,5
586,20,0,5,5,3,1,5,4,0,5,1,0,1,1,1,1,1,1,0,1,1,0,GREEN RED,2,1,1,2,1,BEND RIGHT ARM AND FEEL IT GET HEAVIER AS IF THERE WAS SOMETHING IN YOUR HAND. FACE BOTH PALMS TOWARDS EACH OTHER AS IF THERE WA,FEEL MY LEFT ARM FEELING NUMB AND HEAVY. LISTEN TO HAPPY BIRTHDAY SONG. IMAGINE THE BALLS. PRESS SPACE BAR 6 TIMES.,0,2,5,0,1,0,1,0,0,2.90,8
131,18,0,5,5,5,0.5,4,4,0,0,4,1.41421,1,1,1,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,1,0,1,1, I HELD MY RIGHT ARM OUT IT WAS HEAAVY AND I HAD A BOWLING BALL IN MY ARM AND A MOSQUITO WAS ON MY HAND AND I HAD TO TYPE IN THE,I HAD THE SOUR AND SWEET TASTES IN MY MOUTH AND HAPPY BIRTHDAY WAS PLAYED I HAD MY PALMS PUSHED TOGETHER WHEN THEY WERE FACING E,0,1,1,2,1,0,1,0,0,2.89,6
216,17,0,5,4,2,1.5,4,4,3,0,4,1.41421,1,1,0,0,1,0,1,1,0,0,"GREEN, RED",2,2,0,2,0,"I WA ASKED TO IMAGINE MY HAND HOLDING SOMETHING EXTREMELY HEAVY, TO IMAGINE THAT THE HAPPY BIRTHDAY SONG IS PLAYING AT DIFFERENT",I WAS ASKED TO PRESS THE SPACE BAR 6 TIMES AND TI WRITE DOWN THE COLOURS OF THE BALLS DISPLAYED ON THE SCREEN,2,1,2,1,1,0,1,0,0,2.89,5
559,19,0,4,5,2,2,5,4,0,1,2,3.16228,0,1,1,1,1,1,0,0,0,0,RED GREEN BLUE,3,3,1,2,1,"SWEET TASTE. SOUR TASTE. HEAVY OBJECT IN RIGHT HAND, FORCE MAKING PALMS COME TOGETHER, NUMB AND HEAVY LEFT HAND, 'LOUDER' HAPPY ",TOLD US WE COULDNT REMEMBER WHAT WE'D DONE UNTIL HE SAID SO,2,2,2,5,1,0,1,0,0,2.82,5
563,19,0,5,4,3,1,3,3,5,3,1,0,1,1,1,0,0,1,1,0,0,1,BLUE GREEN RED,3,2,0,2,0,"RIGHT HAND HEAVY OBJECT, BOTH HANDS PALMS TOGETHER, SWEET, ACID,LEFT HAND HEAVY,RIGHT HAND STIFF, BALLS, SPACE BAR, WRITING THIS","SUGAR, LEMON, VINEGAR, BOWLING BALL, MAGNETIC PALMS",1,1,4,0,1,0,1,0,2,2.80,6
69,19,0,4,5,2,1.5,5,4,1,0,4,1,1,1,1,1,1,0,0,0,0,0,RED GREEN BLUE,3,2,1,3,1," HEAVY HAND ON LEG, TWO HANDS INFRONT FACING EACH OTHER , IMAGINE TWO BALLSMOSQUITO SPACE BAR6 TIMES",BOWLING BALL IN HAND BRUSH MOSQUITO AWAY HAPPY BIRTHDAY SONG STAIRS,1,2,1,1,1,0,1,0,0,2.75,5
188,34,0,5,4,3,4.5,5,5,0,0,1,0,1,1,0,1,1,1,0,0,0,0,BLUE RED GREEN,3,3,1,4,1,LIFTING ARM THAT GETS HEAVIER PUSING HANDS TOGETHER AS IF BENG PUSHED HEAVY LEFT HAND CLIMBING DOWN 20 STEPS IMAGINE 3 BALLS PRE,PLACE HANDS IN YOUR LAP RESTING LISTEN CAREFULLY TO THE INSTRUCTIONS USE YOUR IMAGINATION TO VISUALISE THE STAIRS TRY TO MOVE YO,4,5,4,0,1,0,1,0,0,2.75,5
515,19,0,5,4,3,3.5,4,4,0,0,2,2,1,1,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,3,1,4,1,"ARM FEELING HEAVY BY SIDE RIGHT ARM OUT IN FRONT WITH HEAVY OBJECT ON IT PUSHING DOWN, SRMS OUT BEING PUSHED TOGETHER, PICTURING",LEFT HAND FEELING HEAVY AND NUMB IN LAP,3,4,4,1,1,0,1,0,0,2.75,6
70,20,0,4,3,3,2.5,5,4,0,0,3,2.82843,1,1,1,1,1,1,0,0,0,0,BLUE ORANGE GREEN,3,4,1,2,1,"HEAVY HAND, DIFFERENT COLOUR BALLS, PULLING HANDS TOGETHER, PRESSING SPACE BAR 6TIMES,","WALKING DOWN THE STAIRS, HEAVY BALL IN RIGHT HAND, IMAGINING TWO BALLS",4,1,4,2,1,0,1,0,0,2.73,6
425,20,0,5,4,3,3.5,4,4,1,0,1,1.73205,1,1,0,0,1,1,0,0,0,1,BLUE GREEN ORANGE,3,3,0,3,0,"RAISED ARM AND FELT IT HEAVY AS IF IT WAS HOLDING SOMETHING AND BEING PUSHED DOWN, THEN HELD BOTH ARMS APART AND FELT AS THOUGH ","TASTE - SOUR SWEET, PRESSING SPACE BAR 6 TIMES, BEING TOLD TO REMEMBER  AND FORGET, BEING TOLD TO OPEN AND CLOSE EYES, REMEMBER ",3,4,3,,1,0,1,0,0,2.72,5
95,20,0,4,3,4,3.5,4,4,0,0,0,4.47214,1,1,1,1,0,0,0,0,0,0,BLUE GREEN RED,3,3,1,4,1,"COLOURED BALLS. RAISIG OF HANDS, HANDS CLOSING, STAIRS, HEAVY HAND, GREEN RED BLUEMOSQUITO",,3,4,5,4,1,0,1,0,1,2.70,4
24,18,0,4,5,0,2.5,5,5,0,0,2,3.4641,1,0,0,0,1,1,0,0,0,0,,0,1,0,4,0,"LEFT HAND FEELING HEAVY, PUTTNG RIGHT HAND UP WHEN HEARING HAPPY BIRTHDAY , PUTTING RIGHT HAND AT SHOULDER LEVEL AND FEELING IT ","SWEET TASTE AND ACID TASTE IN MOUTH, MOSQUITO ON RIGHT HAND, SPACEBAR 6 TIMES",0,5,4,3,1,0,1,0,0,2.70,3
46,18,0,4,3,3,3.5,4,3,3,0,2,1.41421,0,1,1,1,1,0,1,0,0,1,BLUE GREEN RED,3,3,0,4,1,"HAD TO IMAGINE HOLDING A BOWLING BALL, HAD TO IMAGINE A MOSQUITO FLYING AROUND MY RIGHT HAND, HAD TO PUT MY RIGHT ARM OUT IN A S","HAD TO IMAGINE WALKING DOWN 20 STAIRS AS THE EXPERIMENTER WAS COUNTING, I COULD BRUSH THE MOSQUITO OFF MY RIGHT HAND, I HAD TO I",3,4,1,2,1,0,1,0,0,2.69,6
165,18,0,4,3,3,4.5,4,5,0,0,1,2,0,1,0,1,1,1,0,0,0,0,GREEN ORANGE BLUE,3,4,0,4,0,"WALKING SLOWLY 20 STEPS DOWN, THEN HOLDING SOMETHING HEAVY WITH MY RIGHT HAND, FEELING HOW DIFFICULT IT GETS WITH TIME TO HOLD M","ACTUALLY I REMEMBERED BEFORE MANY THINGS MORE, JUST HAVENT TIME TO WRITE IT DOWN; REALIZING THERE IS A MOSQUITO, THEN HOLDING BO",4,5,4,1,1,0,1,0,0,2.65,4
579,18,0,3,2,2,3.5,4,3,3,2,4,0,0,1,0,1,0,0,1,0,0,1,"LIGHT BLUE, ORANGE, DARK GREEN",3,3,0,4,0,"WALKING DOWN THE STAIRS IN AS HE COUNTED 20, HANDS FEELING HEAVY AND SLOWLY GOING DOWN, BOTH HANDS IN FRONT BEING SLOWLY DRAWN I","PRESSING SPACEBAR 6 TIMES BECAUSE I WAS TOLD TO, NOT WANTING TO REMEMBER BECAUSE IT IS SO DIFFICULT TO REMEMBER ANYTHING PAST A ",4,3,5,0,1,0,1,0,1,2.65,4
399,19,0,3,3,3,4,5,2,1,0,3,2.44949,1,1,1,1,1,0,0,0,0,0,RED BLUE GREEN,3,4,1,4,1,"I HAD TO IMAGINE WALKING DOWN THE STAIRS, DIFFERENT KINND OF FEELINGS IN MY ARMS AND HANDS , REMEMBER THE COLOUROUR OF BALLS, TA","HEARING THE SOUND OF A MOSQUITO, LISTENING TO A RECORDING OF HAPPY BIRTHDAY TO YOU ON DIFFERENT LEVELS OF VOLUME.",4,4,2,3,1,0,0,0,0,2.64,5
275,19,0,3,4,4,3,5,4,0,0,1,2.23607,1,1,1,1,1,1,0,0,0,1,BLUE GREEN ORANGE,3,2,0,4,1,ASKED TO IMAGINE SENSATIONS IN HANDS WHEN HEAVY THINGS ARE PLACED ON THEM. IMAGINE TASTES OF SWEET AND SOUR. SHOWN A PICTURE OF ,STRETCH OUT ARMS,1,5,5,1,1,0,0,0,1,2.62,7
187,19,0,4,3,3,4,3,3,1,0,3,2,1,1,1,1,0,0,1,0,0,0,GREEN RED BLUE,3,4,1,4,1,I WAS ASKED TO LIFT THE RIGHT HAND AND FEEL AS THO IM HOLDING HEAVY THINGS THEN LEFT HAND BECOMING HEAVY THEN THE BIRTHDAY SONG ,"I WAS ALSO ASKED TO IMAGINE THE TASTE OF SOMETHING SWEET IN MY MOUTH, THEN THE TASTE BECOMING BITTER AND ACIDIC, I HAD TO IMAGIN",4,4,4,1,1,0,0,0,0,2.60,5
347,21,0,5,3,3,4,3,4,4,0,0,0,0,0,1,0,1,1,1,0,0,0,BLUE ORANGE GREEN,3,3,0,3,0,EYES CLOSED MY ARM IS TIGHT MY HAND IS GETTING HEAVIER SINCE I AM HOLDING A BOWLING BALL MY TWO HANDS ARE GETTING CLOSER,THE VOICE SAID THERE WAS GONNA BE 2 BALLS BUT I SAW 3 BALLS ON THE SCREEN AND THEIR COLOURS WERE BLUE GREEN AND ORANGE,4,4,0,5,1,0,0,0,0,2.60,4
11,18,0,4,4,1,4.5,3,3,0,3,3,0,0,1,0,1,0,1,0,0,1,0,GREEN BLUE YELLOW,3,4,1,3,1,"HAD TO CLOSE EYES AND PLACE HANDS ON LAP, LIFTED RIGHT ARM UP HOLDING BOWLING BALL, FORCE BETWEEN BOTH PLAMS OF HANDS FACING EAH","MY LEFT ARM AND PLAM ON MY LAP FEELING VERY HEAVY, BENIDNG MY RIGHT ELBOW WHEN ARM WAS VERY STIFF, TOLD TO PRESS SPACE BAR 6 TIM",5,4,4,0,1,0,0,0,0,2.55,4
43,18,0,3,2,3,2.5,5,2,0,5,3,0,0,1,1,1,1,1,0,0,0,0,RED BLUE GREEN,3,2,0,3,1,"TOLD TO IMAGINE I AM WALKING DOWN 20 STEPS AS THE RECORDING COUNTED TO 20, TOLD TO HOLD MY RIGHT HAND OUT AND IMAGINE I WAS HOLD","SHOWN THREE BALLS ON THE SCREEN AND TOLD TO REMEMEBR THEIR COLOURS AND TYPE THEM IN AFTERWARDS, TOLD TO NOT REMEMBER ANYTHING",2,3,0,1,1,0,0,0,0,2.55,5
584,18,0,4,4,3,2.5,3,4,0,0,2,3,0,1,1,1,0,0,0,0,1,1,BLUE GREEN RED,3,2,0,3,1,"ASKED TO REACH OUT RIGHT AND LEFT ARMS AND HANDS AND TO IMAGINE THEM BEING HEAVY, ASKED TO IMAGINE SOMETHING SWEET IN MY MOUTH, ","ASKED TO PUSH BOTH HANDS TOGETHER, TO IMAGINE THE SWEET GOING SOUR, TO PRESS THE SPACE BAR SIX TIMES. TO FEEL MY LEFT HAND GETTI",2,3,3,3,1,0,0,0,0,2.55,5
133,19,0,4,3,4,2,5,4,0,0,1,2.44949,1,0,1,1,1,1,0,0,0,0,RED GREEN BLUE,3,2,1,2,0,STIFF ARM MOSQUITOE HEAVYHAND BALLS,,2,2,3,2,1,0,0,0,0,2.54,5
310,19,0,4,5,1,0.5,4,4,0,0,3,3.87298,1,1,0,0,1,1,0,0,0,0,BLUE GREEN RED,3,2,0,1,0,"LIFT RIGHT HAND AND IMAGINE IT HEAVY, LIFT BOTH HANDS AND IMAGINE ATTRACTION, LIFE RIGHT HAND AN IMAGINE STIFF, IMAGINE MOSQUITO",PRESS SPACEBAR SIX TIMES WHEN PLEASE WAIT SIGN APPEARED,1,0,5,3,1,0,0,0,1,2.54,4
163,19,0,4,5,1,2,4,4,0,0,1,4,1,1,1,1,0,1,0,0,0,0,"BLUE, GREEN AND RED",3,1,1,3,1,"WE WERE ASKED TO VISUALISE WALKING DOWN STEPS, THEN ASKED TO VISUALISE OUR HAND HOLDING A HEAVY OBJECT AND BECOMING HEAVY, THEN ",,1,3,4,4,1,0,0,0,0,2.50,5
429,18,0,5,3,2,3,4,3,0,1,1,3,1,0,0,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,3,1,2,0,"STEPPING, HOLDING OUT MY RIGHT HAND, COLOUR OF THE BALLS, MOSQUITO, SWEET AND SOUR TASTES IN YOUR MOUTH, HOLD UP RIGHT HAND WHEN",MY LEFT HAND GETTING HEAVIER AS IF IT WAS PRESSING ONTO MY LAP,4,2,3,3,1,0,0,0,0,2.50,4
319,18,0,4,3,0,3.5,5,5,0,0,2,2.23607,1,0,0,1,1,1,0,0,0,1,GREEN RED BLUE,3,3,0,3,1,"HEAVY HANDS, COLOUR OF BALLS, HANDS BEING PULLED TOGETHER, WALKING DOWN STAIRS, TASTE SWEET AND SOUR, STIFF ARM, MOSQUITO, SPACE","BIRTHDAY SONG,",3,4,5,1,1,0,0,0,0,2.47,5
491,18,0,4,3,2,3.5,4,4,0,0,2,2.23607,1,1,0,1,1,1,0,0,0,0,BLUE RED GREEN,3,2,1,3,1,"HOLDING SOMETHING HEAVY IN ARM, FORCE ATTRACTS ARMS TOGETHER, MOSQUITO ON ARM, BALLS AND THEIR COLOURS LEFT ARM BEING HELD DOWN ","TYPING OUT EVERYTHING I REMEMBERED, PRESSING SPACE BAR 6 TIMES, LISTENING TO INSTRUCTIONS , WALKING DOWN THE STAIRS HAVING ARM P",3,4,5,1,1,0,0,0,1,2.47,5
74,18,0,5,4,2,3.5,4,3,0,0,3,0,1,1,1,1,1,0,0,0,0,0,RED BLUE GREEN,3,3,1,4,1,"HOLDING HAND OUT UNTIL IT GOT HEAVY, HOLDING HANDS OUT UNTIL THEY GOT CLOSER TOGETHER, RIGHT HAND WENT STIFF, LEFT ARM WENT NUMB",,3,4,5,0,1,0,0,0,0,2.45,5
